Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID00234,10-01-2018 17:00,10-01-2018 18:00,4,NY,New York,Fog,68.1,1.2,27.1,1.26,Day
AID00235,10-01-2018 18:00,10-01-2018 19:00,4,NY,Miami,Rain,32,9,12.9,1.1,Night
AID00236,10-01-2018 19:00,10-01-2018 20:00,4,IL,Los Angeles,Fog,99.1,6.3,5.7,0.69,Night
AID00237,10-01-2018 20:00,10-01-2018 21:00,2,FL,Houston,Clear,61.4,1.6,8.8,1.36,Day
AID00238,10-01-2018 21:00,10-01-2018 22:00,2,CA,Los Angeles,Rain,54.1,5.4,7.5,0.45,Night
AID00239,10-01-2018 22:00,10-01-2018 23:00,3,NY,Los Angeles,Fog,75.4,5.2,25.6,1.13,Day
AID00240,10-01-2018 23:00,11-01-2018 00:00,4,TX,Los Angeles,Clear,78.9,1.1,16.5,0.71,Night
AID00241,11-01-2018 00:00,11-01-2018 01:00,2,NY,New York,Rain,41.9,6.3,24.8,1.35,Night
AID00242,11-01-2018 01:00,11-01-2018 02:00,3,TX,Chicago,Rain,92,8.2,14.6,1.2,Day
AID00243,11-01-2018 02:00,11-01-2018 03:00,4,CA,Miami,Clear,48.2,7.6,31.1,1.35,Day
AID00244,11-01-2018 03:00,11-01-2018 04:00,1,NY,New York,Rain,39.9,2.4,34.4,0.32,Night
AID00245,11-01-2018 04:00,11-01-2018 05:00,3,NY,New York,Clear,57.5,8.7,23.4,1,Night
AID00246,11-01-2018 05:00,11-01-2018 06:00,2,CA,Chicago,Snow,83.4,3.8,30.2,1.11,Day
AID00247,11-01-2018 06:00,11-01-2018 07:00,1,NY,New York,Snow,102.2,9.5,17.8,1.11,Day
AID00248,11-01-2018 07:00,11-01-2018 08:00,1,TX,Los Angeles,Rain,89.7,1.2,32.7,0.76,Day
AID00249,11-01-2018 08:00,11-01-2018 09:00,1,NY,Los Angeles,Rain,100.2,5.1,29.1,0.02,Day
AID00250,11-01-2018 09:00,11-01-2018 10:00,3,FL,Houston,Clear,36.2,6.2,34.7,0.39,Day
AID00251,11-01-2018 10:00,11-01-2018 11:00,2,IL,New York,Rain,30.7,2.9,21.8,0.48,Night
AID00252,11-01-2018 11:00,11-01-2018 12:00,1,TX,Houston,Cloudy,69.6,7.8,27.3,1.28,Day
AID00253,11-01-2018 12:00,11-01-2018 13:00,4,FL,Miami,Snow,48.2,6.5,19,1.26,Day
AID00254,11-01-2018 13:00,11-01-2018 14:00,1,CA,Los Angeles,Rain,91.2,0.7,9.1,0.16,Day
AID00255,11-01-2018 14:00,11-01-2018 15:00,1,TX,Miami,Rain,78.8,6.3,12.4,1.42,Night
AID00256,11-01-2018 15:00,11-01-2018 16:00,3,IL,Chicago,Fog,102.7,5.2,31.3,0.27,Night
AID00257,11-01-2018 16:00,11-01-2018 17:00,3,IL,Los Angeles,Rain,45.4,2.4,2,0.62,Night
AID00258,11-01-2018 17:00,11-01-2018 18:00,2,CA,Miami,Cloudy,63.9,10,20.7,0.32,Day
AID00259,11-01-2018 18:00,11-01-2018 19:00,4,CA,Chicago,Snow,65.1,9,13,1.29,Day
AID00260,11-01-2018 19:00,11-01-2018 20:00,3,TX,Miami,Fog,44.1,3.3,13.5,1.12,Night
AID00261,11-01-2018 20:00,11-01-2018 21:00,1,NY,Chicago,Clear,72.2,5.6,31,0.53,Night
AID00262,11-01-2018 21:00,11-01-2018 22:00,2,CA,Chicago,Clear,60.5,3.5,29.9,1.02,Day
AID00263,11-01-2018 22:00,11-01-2018 23:00,1,NY,Los Angeles,Snow,60.7,7.9,21,0.28,Night
AID00264,11-01-2018 23:00,12-01-2018 00:00,1,FL,Houston,Clear,54,9.3,9.6,0.57,Night
AID00265,12-01-2018 00:00,12-01-2018 01:00,3,IL,Chicago,Cloudy,26.4,3.9,16.6,0.57,Day
AID00266,12-01-2018 01:00,12-01-2018 02:00,2,NY,Chicago,Rain,66.8,8.2,14.3,0.36,Night
AID00267,12-01-2018 02:00,12-01-2018 03:00,4,IL,Los Angeles,Snow,51.8,5.2,12.4,1.31,Day
AID00268,12-01-2018 03:00,12-01-2018 04:00,4,NY,Houston,Fog,25.1,4.3,3.6,1.02,Night
AID00269,12-01-2018 04:00,12-01-2018 05:00,3,FL,New York,Rain,49.6,9.4,19,0.42,Night
AID00270,12-01-2018 05:00,12-01-2018 06:00,3,CA,New York,Clear,47.3,5.3,10.6,0.36,Day
AID00271,12-01-2018 06:00,12-01-2018 07:00,2,FL,Houston,Clear,56.5,4.9,23.1,0.03,Night
AID00272,12-01-2018 07:00,12-01-2018 08:00,4,CA,Miami,Fog,35.5,6.9,11.2,0.52,Day
AID00273,12-01-2018 08:00,12-01-2018 09:00,4,CA,Los Angeles,Cloudy,65.6,3,15.1,0.79,Night
AID00274,12-01-2018 09:00,12-01-2018 10:00,4,IL,Houston,Fog,80.4,3.6,1.8,0.42,Night
AID00275,12-01-2018 10:00,12-01-2018 11:00,1,FL,New York,Snow,75.4,9.4,34.7,1.05,Day
AID00276,12-01-2018 11:00,12-01-2018 12:00,4,NY,Chicago,Fog,89.3,6.9,17.8,0.62,Day
AID00277,12-01-2018 12:00,12-01-2018 13:00,1,FL,New York,Clear,61.2,8.4,0.8,0.47,Night
AID00278,12-01-2018 13:00,12-01-2018 14:00,2,IL,Chicago,Cloudy,66.5,3.1,18.9,1.41,Day
AID00279,12-01-2018 14:00,12-01-2018 15:00,1,CA,Los Angeles,Cloudy,89.8,5.7,30.5,0.39,Day
AID00280,12-01-2018 15:00,12-01-2018 16:00,2,IL,Chicago,Fog,59.2,9.7,27,0.6,Day
AID00281,12-01-2018 16:00,12-01-2018 17:00,4,TX,Houston,Snow,81.1,3.5,24.5,0.57,Day
AID00282,12-01-2018 17:00,12-01-2018 18:00,4,TX,Chicago,Clear,59.8,2,4.9,0.36,Night
AID00283,12-01-2018 18:00,12-01-2018 19:00,2,NY,Miami,Rain,58.4,5.4,23,0.33,Night
AID00284,12-01-2018 19:00,12-01-2018 20:00,3,IL,Houston,Cloudy,85.8,4.2,26.8,0.45,Day
AID00285,12-01-2018 20:00,12-01-2018 21:00,2,NY,Los Angeles,Fog,39,2,20,1.3,Night
AID00286,12-01-2018 21:00,12-01-2018 22:00,3,NY,Houston,Snow,52.1,8.9,31.2,1.15,Night
AID00287,12-01-2018 22:00,12-01-2018 23:00,1,TX,Miami,Snow,42.9,9.9,9.7,1.02,Night
AID00288,12-01-2018 23:00,13-01-2018 00:00,1,NY,Los Angeles,Clear,53.7,5.9,8.5,0.69,Night
AID00289,13-01-2018 00:00,13-01-2018 01:00,1,TX,New York,Cloudy,43.4,7.9,30.4,0.76,Night
AID00290,13-01-2018 01:00,13-01-2018 02:00,4,CA,Miami,Clear,71.4,8.7,21.9,0.4,Night
AID00291,13-01-2018 02:00,13-01-2018 03:00,1,IL,Los Angeles,Rain,88.9,7.2,0.1,0.11,Day
AID00292,13-01-2018 03:00,13-01-2018 04:00,3,NY,Chicago,Rain,87.9,0.9,12.4,0.5,Night
AID00293,13-01-2018 04:00,13-01-2018 05:00,1,TX,Houston,Rain,54.2,2,30,0.74,Night
AID00294,13-01-2018 05:00,13-01-2018 06:00,2,FL,Los Angeles,Snow,104.1,1.2,1,0.09,Day
AID00295,13-01-2018 06:00,13-01-2018 07:00,2,NY,Houston,Cloudy,72.5,0.6,0.1,0.13,Day
AID00296,13-01-2018 07:00,13-01-2018 08:00,4,CA,Chicago,Clear,57,3.4,9.8,0.39,Night
AID00297,13-01-2018 08:00,13-01-2018 09:00,2,CA,Los Angeles,Clear,91.8,4.2,32,0.55,Night
AID00298,13-01-2018 09:00,13-01-2018 10:00,3,FL,New York,Rain,83.4,2.8,31.6,0.59,Night
AID00299,13-01-2018 10:00,13-01-2018 11:00,1,TX,Miami,Cloudy,84.9,1.1,18.2,0.18,Night
AID00300,13-01-2018 11:00,13-01-2018 12:00,4,NY,Los Angeles,Cloudy,40.7,5.5,19.4,0.34,Day
AID00301,13-01-2018 12:00,13-01-2018 13:00,1,TX,Chicago,Fog,62.5,3.1,11.6,0.39,Day
AID00302,13-01-2018 13:00,13-01-2018 14:00,1,CA,Los Angeles,Cloudy,93.9,8.1,8.5,0.1,Day
AID00303,13-01-2018 14:00,13-01-2018 15:00,3,TX,Houston,Cloudy,65.3,0.6,28.5,0.49,Day
AID00304,13-01-2018 15:00,13-01-2018 16:00,2,CA,Los Angeles,Clear,79.7,8.5,3.7,0.11,Day
AID00305,13-01-2018 16:00,13-01-2018 17:00,2,TX,New York,Cloudy,72,9.6,17.1,1.06,Day
AID00306,13-01-2018 17:00,13-01-2018 18:00,1,FL,Los Angeles,Cloudy,92.4,7.3,22.2,0.58,Night
AID00307,13-01-2018 18:00,13-01-2018 19:00,4,IL,Miami,Clear,47.8,7.5,3.6,0.49,Night
AID00308,13-01-2018 19:00,13-01-2018 20:00,2,FL,Los Angeles,Cloudy,71,9.4,18.2,0.19,Night
AID00309,13-01-2018 20:00,13-01-2018 21:00,4,FL,Houston,Clear,34.9,2.5,20.2,0.34,Day
AID00310,13-01-2018 21:00,13-01-2018 22:00,2,IL,Los Angeles,Fog,80.2,9.9,26,0.35,Night
AID00311,13-01-2018 22:00,13-01-2018 23:00,4,IL,New York,Snow,83.6,7.8,8.2,1.48,Day
AID00312,13-01-2018 23:00,14-01-2018 00:00,3,NY,Chicago,Clear,28.4,7.4,10.3,1.25,Day
AID00313,14-01-2018 00:00,14-01-2018 01:00,4,NY,Los Angeles,Clear,79.1,3.9,19.9,0.02,Night
AID00314,14-01-2018 01:00,14-01-2018 02:00,3,FL,Los Angeles,Cloudy,58.2,5.7,34.4,0.93,Night
AID00315,14-01-2018 02:00,14-01-2018 03:00,3,FL,Miami,Clear,34.9,6.7,7.6,0.38,Night
AID00316,14-01-2018 03:00,14-01-2018 04:00,4,CA,New York,Rain,58.6,6.4,34.5,0.16,Night
AID00317,14-01-2018 04:00,14-01-2018 05:00,3,CA,Chicago,Rain,40.5,7.2,25,1.06,Day
AID00318,14-01-2018 05:00,14-01-2018 06:00,1,NY,Houston,Fog,58.2,1.3,28.9,0.2,Night
AID00319,14-01-2018 06:00,14-01-2018 07:00,3,NY,Los Angeles,Clear,55.7,3.9,3.1,0.67,Day
AID00320,14-01-2018 07:00,14-01-2018 08:00,2,CA,Chicago,Cloudy,84.1,4.6,10.5,0.95,Day
AID00321,14-01-2018 08:00,14-01-2018 09:00,4,CA,Houston,Cloudy,86.9,3,2,0.83,Night
AID00322,14-01-2018 09:00,14-01-2018 10:00,1,TX,New York,Snow,73.6,2.1,13,1.47,Day
AID00323,14-01-2018 10:00,14-01-2018 11:00,4,TX,New York,Fog,26.8,1.8,34.3,1.18,Night
AID00324,14-01-2018 11:00,14-01-2018 12:00,2,CA,Chicago,Cloudy,99.5,4,3.7,1.16,Day
AID00325,14-01-2018 12:00,14-01-2018 13:00,2,TX,Houston,Snow,79.9,5.2,19.7,0.53,Day
AID00326,14-01-2018 13:00,14-01-2018 14:00,2,IL,New York,Cloudy,27.7,1.1,0.2,0.01,Day
AID00327,14-01-2018 14:00,14-01-2018 15:00,3,NY,Chicago,Snow,90.5,9.5,24.9,1.1,Night
AID00328,14-01-2018 15:00,14-01-2018 16:00,3,NY,New York,Rain,41,7.8,6.9,1.5,Night
AID00329,14-01-2018 16:00,14-01-2018 17:00,4,CA,New York,Rain,71.3,7.4,4.5,0.61,Night
AID00330,14-01-2018 17:00,14-01-2018 18:00,4,FL,New York,Cloudy,62.3,2.1,11.8,1.48,Night
AID00331,14-01-2018 18:00,14-01-2018 19:00,1,CA,Miami,Fog,58.6,6.2,27,0.21,Day
AID00332,14-01-2018 19:00,14-01-2018 20:00,1,TX,Houston,Clear,96.2,5.5,3.7,0.44,Night
AID00333,14-01-2018 20:00,14-01-2018 21:00,4,FL,Chicago,Fog,60,9.8,8,0.26,Day
AID00334,14-01-2018 21:00,14-01-2018 22:00,3,TX,Chicago,Fog,31,7.6,0.3,0.71,Night
AID00335,14-01-2018 22:00,14-01-2018 23:00,2,IL,Houston,Clear,100.7,6,33.9,1.2,Day
AID00336,14-01-2018 23:00,15-01-2018 00:00,4,TX,Houston,Rain,98.6,8.6,20.7,0.51,Day
AID00337,15-01-2018 00:00,15-01-2018 01:00,1,IL,Houston,Rain,79.8,2,25.2,1.36,Day
AID00338,15-01-2018 01:00,15-01-2018 02:00,3,IL,Houston,Clear,62.4,0.6,22.8,0.82,Day
AID00339,15-01-2018 02:00,15-01-2018 03:00,4,TX,Los Angeles,Snow,32.4,7.1,5.1,0.7,Day
AID00340,15-01-2018 03:00,15-01-2018 04:00,4,TX,Chicago,Fog,88.3,1.4,20.8,1.18,Day
AID00341,15-01-2018 04:00,15-01-2018 05:00,3,IL,Los Angeles,Cloudy,31,1.6,4.6,0.15,Night
AID00342,15-01-2018 05:00,15-01-2018 06:00,4,FL,New York,Rain,30.5,7.6,14,1.16,Day
AID00343,15-01-2018 06:00,15-01-2018 07:00,3,IL,New York,Cloudy,68,3.1,19.9,0.36,Night
AID00344,15-01-2018 07:00,15-01-2018 08:00,2,NY,Chicago,Clear,37.8,6.5,19.6,0.42,Night
AID00345,15-01-2018 08:00,15-01-2018 09:00,3,IL,New York,Cloudy,25.6,9.2,4.2,0.9,Night
AID00346,15-01-2018 09:00,15-01-2018 10:00,3,FL,Houston,Cloudy,58.8,3.5,1.2,1.35,Day
AID00347,15-01-2018 10:00,15-01-2018 11:00,3,NY,Los Angeles,Fog,36,2.6,27.9,0.87,Day
AID00348,15-01-2018 11:00,15-01-2018 12:00,4,CA,Houston,Clear,37.8,1.5,25.4,0.97,Day
AID00349,15-01-2018 12:00,15-01-2018 13:00,4,CA,New York,Cloudy,31.2,1.7,2.9,1.16,Day
AID00350,15-01-2018 13:00,15-01-2018 14:00,3,FL,Los Angeles,Rain,41.4,1.1,4.5,0.39,Day
AID00351,15-01-2018 14:00,15-01-2018 15:00,4,IL,Houston,Clear,82.2,1.3,31.2,1.24,Night
AID00352,15-01-2018 15:00,15-01-2018 16:00,1,TX,Chicago,Rain,89.7,4.6,26.9,0.63,Day
AID00353,15-01-2018 16:00,15-01-2018 17:00,1,FL,Houston,Snow,61.2,3.5,34.9,0.26,Night
AID00354,15-01-2018 17:00,15-01-2018 18:00,4,NY,New York,Cloudy,65.5,7.2,8.9,0.53,Day
AID00355,15-01-2018 18:00,15-01-2018 19:00,4,NY,Los Angeles,Clear,27.6,8.8,17.1,0.37,Day
AID00356,15-01-2018 19:00,15-01-2018 20:00,3,CA,Chicago,Rain,30.5,8,8.3,0.34,Night
AID00357,15-01-2018 20:00,15-01-2018 21:00,2,NY,Los Angeles,Cloudy,45.6,5.5,21.8,0.42,Night
AID00358,15-01-2018 21:00,15-01-2018 22:00,4,FL,Chicago,Fog,68.5,1.5,4,0.27,Day
AID00359,15-01-2018 22:00,15-01-2018 23:00,1,NY,Los Angeles,Rain,84.2,7.2,4.5,1,Day
AID00360,15-01-2018 23:00,16-01-2018 00:00,3,FL,New York,Rain,73.4,3.9,2.5,0.87,Night
AID00361,16-01-2018 00:00,16-01-2018 01:00,4,TX,Chicago,Snow,56.4,1.3,24.3,0.97,Day
AID00362,16-01-2018 01:00,16-01-2018 02:00,1,CA,Miami,Fog,34.5,8.5,17.3,0.52,Day
AID00363,16-01-2018 02:00,16-01-2018 03:00,1,NY,Los Angeles,Snow,87.5,3.7,21.6,1.15,Day
AID00364,16-01-2018 03:00,16-01-2018 04:00,2,FL,Los Angeles,Fog,54.1,2.6,30.8,0.19,Day
AID00365,16-01-2018 04:00,16-01-2018 05:00,3,IL,Houston,Rain,83.9,8.8,25.9,0.86,Day
AID00366,16-01-2018 05:00,16-01-2018 06:00,3,CA,Chicago,Snow,66,9.1,16.2,0.41,Day
AID00367,16-01-2018 06:00,16-01-2018 07:00,2,TX,Miami,Cloudy,84.1,3.7,34.5,0.79,Night
AID00368,16-01-2018 07:00,16-01-2018 08:00,2,FL,New York,Fog,97.6,3.9,16,0.49,Day
AID00369,16-01-2018 08:00,16-01-2018 09:00,3,TX,Houston,Rain,98.7,6,3.9,1.19,Night
AID00370,16-01-2018 09:00,16-01-2018 10:00,3,TX,Miami,Clear,67.8,7.5,34.7,1.34,Day
AID00371,16-01-2018 10:00,16-01-2018 11:00,4,NY,Chicago,Fog,65.9,1.1,0.8,1.11,Night
AID00372,16-01-2018 11:00,16-01-2018 12:00,4,NY,Miami,Fog,46.3,6.1,19.2,0.26,Day
AID00373,16-01-2018 12:00,16-01-2018 13:00,2,FL,Los Angeles,Cloudy,99.9,9.6,10.8,0.41,Night
AID00374,16-01-2018 13:00,16-01-2018 14:00,4,IL,Los Angeles,Fog,61.6,3,17.6,1.38,Night
AID00375,16-01-2018 14:00,16-01-2018 15:00,1,FL,Houston,Fog,35.2,9.1,19.6,0.66,Day
AID00376,16-01-2018 15:00,16-01-2018 16:00,4,IL,Chicago,Cloudy,59.6,9.5,8.4,1.41,Night
AID00377,16-01-2018 16:00,16-01-2018 17:00,4,TX,Chicago,Cloudy,35.2,3.1,19.5,0.59,Night
AID00378,16-01-2018 17:00,16-01-2018 18:00,1,CA,Miami,Snow,65.2,7.7,26.5,1.43,Day
AID00379,16-01-2018 18:00,16-01-2018 19:00,2,FL,Houston,Rain,69.9,2.8,9.3,1.39,Day
AID00380,16-01-2018 19:00,16-01-2018 20:00,1,FL,Chicago,Rain,52,7.5,13.4,0.99,Night
AID00381,16-01-2018 20:00,16-01-2018 21:00,4,IL,Los Angeles,Snow,30.7,8.1,9.4,0.01,Day
AID00382,16-01-2018 21:00,16-01-2018 22:00,2,TX,Miami,Rain,100.5,2.8,28.7,0.6,Night
AID00383,16-01-2018 22:00,16-01-2018 23:00,4,TX,New York,Fog,86.9,7.3,25.4,1.37,Day
AID00384,16-01-2018 23:00,17-01-2018 00:00,1,IL,Los Angeles,Snow,92.1,8.2,30.5,1.33,Night
AID00385,17-01-2018 00:00,17-01-2018 01:00,1,TX,Houston,Snow,54.3,3.9,6,0.28,Night
AID00386,17-01-2018 01:00,17-01-2018 02:00,4,NY,Chicago,Rain,85.9,2.1,2.6,0.6,Night
AID00387,17-01-2018 02:00,17-01-2018 03:00,3,CA,Los Angeles,Clear,63.8,1.4,4.2,1.25,Night
AID00388,17-01-2018 03:00,17-01-2018 04:00,3,FL,New York,Rain,41.1,6,5.6,0.87,Day
AID00389,17-01-2018 04:00,17-01-2018 05:00,1,CA,New York,Clear,35,9.8,18.7,1.27,Night
AID00390,17-01-2018 05:00,17-01-2018 06:00,1,FL,Houston,Snow,52.6,8.3,34,1.24,Day
AID00391,17-01-2018 06:00,17-01-2018 07:00,3,NY,Los Angeles,Clear,36,4.6,12.5,1.36,Day
AID00392,17-01-2018 07:00,17-01-2018 08:00,3,TX,Miami,Fog,104.9,5.6,33.5,0.18,Night
AID00393,17-01-2018 08:00,17-01-2018 09:00,4,IL,Los Angeles,Cloudy,28.9,3.2,1.3,0.22,Night
AID00394,17-01-2018 09:00,17-01-2018 10:00,4,NY,New York,Clear,60.3,2,32.4,0.12,Night
AID00395,17-01-2018 10:00,17-01-2018 11:00,3,CA,Houston,Cloudy,61.2,5.1,6.3,1.4,Night
AID00396,17-01-2018 11:00,17-01-2018 12:00,4,IL,Houston,Fog,49.1,4.9,31.9,0.71,Day
AID00397,17-01-2018 12:00,17-01-2018 13:00,4,TX,Miami,Cloudy,70.7,5.5,2,0.1,Night
AID00398,17-01-2018 13:00,17-01-2018 14:00,2,NY,Houston,Fog,37,9.6,33.2,0.48,Night
AID00399,17-01-2018 14:00,17-01-2018 15:00,4,IL,Houston,Cloudy,87.7,6.2,7,0.53,Day
AID00400,17-01-2018 15:00,17-01-2018 16:00,1,NY,Houston,Cloudy,51.6,6.3,10.6,1.21,Day
AID00401,17-01-2018 16:00,17-01-2018 17:00,4,NY,Houston,Rain,72.3,1.7,17.2,1.1,Night
AID00402,17-01-2018 17:00,17-01-2018 18:00,4,TX,Houston,Clear,82.3,10,13.3,1.03,Night
AID00403,17-01-2018 18:00,17-01-2018 19:00,3,FL,New York,Cloudy,96.1,7.8,23.4,0.03,Night
AID00404,17-01-2018 19:00,17-01-2018 20:00,1,IL,Los Angeles,Snow,91.9,8.8,34.1,1.37,Night
AID00405,17-01-2018 20:00,17-01-2018 21:00,4,TX,Chicago,Rain,73.7,4.4,21.2,0.32,Night
AID00406,17-01-2018 21:00,17-01-2018 22:00,4,NY,Houston,Clear,56.1,5.3,25.3,0.94,Night
AID00407,17-01-2018 22:00,17-01-2018 23:00,2,TX,Chicago,Rain,65.3,5.5,3.1,0.09,Night
AID00408,17-01-2018 23:00,18-01-2018 00:00,4,FL,Chicago,Clear,86.5,2.3,22,0.12,Night
AID00409,18-01-2018 00:00,18-01-2018 01:00,4,IL,New York,Fog,95.2,7.1,15.9,0.01,Night
AID00410,18-01-2018 01:00,18-01-2018 02:00,2,FL,Houston,Cloudy,33.3,9.1,31,0.85,Night
AID00411,18-01-2018 02:00,18-01-2018 03:00,3,CA,Chicago,Snow,55.8,2.1,13.6,0.94,Day
AID00412,18-01-2018 03:00,18-01-2018 04:00,4,IL,Houston,Rain,87.1,1.3,23.8,0.08,Day
AID00413,18-01-2018 04:00,18-01-2018 05:00,2,FL,Miami,Rain,59.5,7.5,8,0.44,Night
AID00414,18-01-2018 05:00,18-01-2018 06:00,1,NY,Miami,Rain,51.6,3.1,9.1,1.28,Night
AID00415,18-01-2018 06:00,18-01-2018 07:00,3,IL,Miami,Rain,57.9,6.4,13.2,0.15,Night
AID00416,18-01-2018 07:00,18-01-2018 08:00,1,IL,Chicago,Cloudy,73.2,7.1,10.6,0.32,Night
AID00417,18-01-2018 08:00,18-01-2018 09:00,1,TX,Miami,Clear,105,3.6,8.9,0.64,Night
AID00418,18-01-2018 09:00,18-01-2018 10:00,2,NY,New York,Cloudy,64.4,8.2,1.7,1.26,Day
AID00419,18-01-2018 10:00,18-01-2018 11:00,4,CA,New York,Fog,41.7,5.7,29.3,0.38,Night
AID00420,18-01-2018 11:00,18-01-2018 12:00,2,FL,Chicago,Cloudy,38,8.8,2.3,1.5,Day
AID00421,18-01-2018 12:00,18-01-2018 13:00,2,TX,Houston,Cloudy,28.4,7.8,31.1,0.53,Night
AID00422,18-01-2018 13:00,18-01-2018 14:00,2,FL,Los Angeles,Fog,69.7,8.8,4.4,0.58,Night
AID00423,18-01-2018 14:00,18-01-2018 15:00,2,CA,Houston,Cloudy,68.6,0.7,2.3,0.18,Night
AID00424,18-01-2018 15:00,18-01-2018 16:00,3,CA,Houston,Clear,41.4,2.8,19.7,1.02,Night
AID00425,18-01-2018 16:00,18-01-2018 17:00,4,IL,Houston,Snow,80.6,1.4,17.6,0.37,Night
AID00426,18-01-2018 17:00,18-01-2018 18:00,1,CA,Houston,Fog,84.3,4.7,17.2,0.94,Night
AID00427,18-01-2018 18:00,18-01-2018 19:00,1,FL,Los Angeles,Rain,45.7,9,20.1,0.33,Night
AID00428,18-01-2018 19:00,18-01-2018 20:00,4,NY,Miami,Clear,52.5,4.9,10,0.58,Night
AID00429,18-01-2018 20:00,18-01-2018 21:00,1,NY,Houston,Snow,104.2,8.6,23.2,1.29,Day
AID00430,18-01-2018 21:00,18-01-2018 22:00,4,IL,New York,Clear,54.9,3.6,17.6,1.11,Night
AID00431,18-01-2018 22:00,18-01-2018 23:00,1,FL,Chicago,Clear,85.9,3.7,11.7,0.23,Night
AID00432,18-01-2018 23:00,19-01-2018 00:00,2,FL,Chicago,Rain,61.2,9,28.9,0.91,Night
AID00433,19-01-2018 00:00,19-01-2018 01:00,1,CA,New York,Snow,88.5,4.5,25.5,0.94,Night
AID00434,19-01-2018 01:00,19-01-2018 02:00,4,FL,Houston,Clear,86.5,8,13.8,0.14,Night
AID00435,19-01-2018 02:00,19-01-2018 03:00,4,TX,Los Angeles,Rain,78.4,2.7,29.7,0.7,Day
AID00436,19-01-2018 03:00,19-01-2018 04:00,4,CA,Miami,Fog,93.4,9.5,32.2,0.39,Night
AID00437,19-01-2018 04:00,19-01-2018 05:00,4,TX,Chicago,Rain,100.1,6,18.8,0.7,Day
AID00438,19-01-2018 05:00,19-01-2018 06:00,4,IL,Miami,Cloudy,71.4,7.7,7.5,1.17,Day
AID00439,19-01-2018 06:00,19-01-2018 07:00,3,NY,Los Angeles,Rain,44,1.4,32.1,0.24,Night
AID00440,19-01-2018 07:00,19-01-2018 08:00,3,IL,Chicago,Rain,56.9,5.2,6.6,0.18,Day
AID00441,19-01-2018 08:00,19-01-2018 09:00,1,NY,Miami,Rain,85.7,9.1,1.7,0.4,Night
AID00442,19-01-2018 09:00,19-01-2018 10:00,4,IL,Los Angeles,Clear,77.1,8.8,11.5,1.43,Day
AID00443,19-01-2018 10:00,19-01-2018 11:00,1,FL,Miami,Snow,39.2,0.9,25.4,1.12,Night
AID00444,19-01-2018 11:00,19-01-2018 12:00,4,TX,Houston,Rain,29.1,3.4,32.3,0.03,Day
AID00445,19-01-2018 12:00,19-01-2018 13:00,4,NY,Los Angeles,Rain,79.6,4.7,22.3,0.6,Night
AID00446,19-01-2018 13:00,19-01-2018 14:00,3,CA,Miami,Cloudy,45.1,2.1,33.3,0.39,Day
AID00447,19-01-2018 14:00,19-01-2018 15:00,3,TX,Houston,Cloudy,65,7.4,3.2,0.96,Day
AID00448,19-01-2018 15:00,19-01-2018 16:00,2,CA,Houston,Fog,84.7,2.3,2.1,0.69,Night
AID00449,19-01-2018 16:00,19-01-2018 17:00,3,TX,Los Angeles,Fog,70,3.8,21.1,1.45,Day
AID00450,19-01-2018 17:00,19-01-2018 18:00,2,TX,New York,Cloudy,31.7,6.8,33.8,0.33,Day
AID00451,19-01-2018 18:00,19-01-2018 19:00,2,IL,Chicago,Snow,39.8,5.1,17.6,0.88,Day
AID00452,19-01-2018 19:00,19-01-2018 20:00,2,NY,Los Angeles,Fog,42.5,7.5,1.8,1.05,Day
AID00453,19-01-2018 20:00,19-01-2018 21:00,2,NY,Houston,Snow,45.6,9.6,7.7,1.24,Night
AID00454,19-01-2018 21:00,19-01-2018 22:00,2,TX,Houston,Cloudy,70.2,1.6,8.6,0.61,Day
AID00455,19-01-2018 22:00,19-01-2018 23:00,1,FL,Los Angeles,Fog,65.3,7.2,11.8,1.03,Night
AID00456,19-01-2018 23:00,20-01-2018 00:00,3,FL,New York,Rain,41.3,2.7,1.5,0.45,Night
AID00457,20-01-2018 00:00,20-01-2018 01:00,2,CA,Chicago,Cloudy,30.4,4.4,31.7,0.65,Day
AID00458,20-01-2018 01:00,20-01-2018 02:00,4,CA,Miami,Fog,38.7,0.8,18,1.34,Day
AID00459,20-01-2018 02:00,20-01-2018 03:00,3,IL,Los Angeles,Snow,103.8,1.8,23.5,1.42,Night
AID00460,20-01-2018 03:00,20-01-2018 04:00,3,TX,Chicago,Snow,62.5,3.5,2.4,1.08,Night
AID00461,20-01-2018 04:00,20-01-2018 05:00,2,CA,Chicago,Fog,94.4,3.7,1.9,0.56,Night
AID00462,20-01-2018 05:00,20-01-2018 06:00,1,CA,Houston,Snow,92.9,9,20.5,1.23,Day
AID00463,20-01-2018 06:00,20-01-2018 07:00,2,TX,Miami,Fog,65.9,7.5,31.1,0.04,Day
AID00464,20-01-2018 07:00,20-01-2018 08:00,1,IL,Los Angeles,Fog,81.5,9.7,18.5,0.15,Day
AID00465,20-01-2018 08:00,20-01-2018 09:00,4,CA,Houston,Snow,40.4,6.2,30.7,0.99,Night
AID00466,20-01-2018 09:00,20-01-2018 10:00,3,IL,Houston,Clear,80.1,2.8,28.4,0.44,Day
